iter	Passed	Remaining
0	4	6236
1	8	6261
2	12	6052
3	17	6117
4	22	6162
5	26	6185
6	31	6185
7	35	6215
8	40	6228
9	44	6141
10	48	6142
11	53	6141
12	57	6151
13	62	6154
14	66	6150
15	70	6135
16	75	6137
17	80	6146
18	84	6142
19	89	6159
20	93	6154
21	98	6147
22	102	6149
23	107	6138
24	111	6135
25	115	6126
26	120	6126
27	125	6126
28	129	6129
29	133	6105
30	138	6104
31	142	6107
32	147	6116
33	152	6107
34	156	6115
35	161	6114
36	165	6112
37	170	6109
38	174	6099
39	179	6091
40	183	6091
41	188	6087
42	192	6083
43	197	6079
44	201	6076
45	206	6072
46	210	6072
47	215	6068
48	220	6067
49	224	6060
50	228	6054
51	233	6046
52	237	6043
53	242	6037
54	246	6032
55	251	6027
56	256	6053
57	261	6048
58	266	6045
59	270	6047
60	275	6045
61	279	6037
62	284	6030
63	288	6026
64	293	6019
65	297	6015
66	302	6014
67	306	6008
68	311	6003
69	315	5997
70	320	5992
71	324	5978
72	328	5974
73	333	5975
74	337	5970
75	342	5965
76	346	5958
77	350	5948
78	355	5947
79	360	5943
80	364	5938
81	369	5934
82	373	5926
83	378	5922
84	382	5917
85	387	5913
86	391	5909
87	396	5907
88	400	5903
89	405	5899
90	409	5895
91	414	5889
92	418	5883
93	423	5879
94	427	5875
95	432	5871
96	436	5866
97	441	5862
98	445	5858
99	450	5853
100	454	5850
101	459	5847
102	464	5843
103	468	5837
104	472	5832
105	477	5826
106	481	5821
107	486	5817
108	491	5816
109	495	5812
110	499	5806
111	504	5801
112	509	5797
113	513	5794
114	518	5792
115	522	5788
116	527	5782
117	531	5778
118	536	5775
119	541	5770
120	545	5765
121	549	5760
122	554	5755
123	558	5752
124	563	5747
125	567	5742
126	572	5736
127	576	5730
128	581	5724
129	585	5721
130	590	5716
131	594	5711
132	599	5706
133	603	5702
134	608	5697
135	612	5693
136	617	5690
137	621	5685
138	626	5683
139	630	5678
140	635	5675
141	640	5672
142	645	5670
143	649	5665
144	654	5661
145	658	5657
146	663	5652
147	667	5646
148	672	5642
149	676	5637
150	681	5633
151	685	5627
152	689	5621
153	692	5604
154	697	5600
155	701	5596
156	706	5592
157	710	5588
158	715	5584
159	719	5579
160	724	5574
161	728	5569
162	733	5565
163	737	5561
164	742	5557
165	746	5552
166	750	5538
167	754	5534
168	759	5529
169	763	5524
170	768	5520
171	772	5515
172	777	5511
173	781	5506
174	786	5502
175	790	5497
176	794	5492
177	799	5488
178	803	5483
179	808	5478
180	812	5474
181	816	5461
182	820	5455
183	824	5451
184	829	5447
185	833	5443
186	838	5439
187	842	5434
188	847	5430
189	852	5427
190	856	5423
191	861	5417
192	865	5413
193	869	5407
194	874	5402
195	878	5396
196	882	5389
197	886	5383
198	891	5377
199	895	5371
200	899	5366
201	904	5361
202	908	5357
203	913	5353
204	917	5350
205	922	5346
206	926	5341
207	931	5337
208	935	5333
209	940	5328
210	944	5324
211	949	5319
212	953	5315
213	958	5311
214	962	5306
215	967	5302
216	971	5295
217	975	5290
218	980	5286
219	983	5272
220	987	5268
221	991	5263
222	996	5258
223	1000	5254
224	1005	5249
225	1009	5244
226	1014	5242
227	1019	5238
228	1023	5234
229	1028	5230
230	1032	5227
231	1037	5222
232	1041	5218
233	1046	5214
234	1050	5209
235	1055	5205
236	1060	5201
237	1064	5197
238	1068	5191
239	1073	5187
240	1077	5183
241	1082	5179
242	1086	5174
243	1091	5170
244	1095	5166
245	1100	5161
246	1104	5156
247	1109	5153
248	1113	5149
249	1118	5144
250	1122	5140
251	1127	5136
252	1132	5132
253	1136	5128
254	1141	5124
255	1145	5120
256	1150	5116
257	1154	5112
258	1159	5107
259	1164	5103
260	1168	5099
261	1172	5094
262	1177	5090
263	1182	5086
264	1186	5082
265	1191	5078
266	1195	5073
267	1200	5068
268	1204	5064
269	1209	5059
270	1213	5055
271	1218	5051
272	1222	5046
273	1226	5041
274	1233	5044
275	1237	5040
276	1242	5035
277	1246	5031
278	1250	5025
279	1255	5021
280	1259	5016
281	1264	5012
282	1268	5006
283	1272	5002
284	1277	4998
285	1282	4994
286	1286	4990
287	1291	4986
288	1296	4982
289	1300	4978
290	1305	4973
291	1309	4969
292	1313	4961
293	1317	4957
294	1322	4953
295	1327	4949
296	1331	4945
297	1335	4940
298	1340	4936
299	1345	4931
300	1349	4927
301	1353	4922
302	1358	4918
303	1362	4913
304	1367	4908
305	1371	4904
306	1375	4898
307	1380	4894
308	1384	4889
309	1389	4884
310	1393	4880
311	1398	4876
312	1402	4871
313	1407	4867
314	1411	4863
315	1416	4858
316	1420	4854
317	1425	4849
318	1429	4845
319	1434	4840
320	1438	4836
321	1443	4832
322	1447	4827
323	1452	4823
324	1456	4819
325	1461	4815
326	1466	4811
